id,qid1,qid2,question1,question2,is_duplicate,question1_token_len,question2_token_len,synonym_replacement,finetuned_t5,original_t5,gpt_t5,llm
237979,2252,349245,How do I find a hacker?,How can I find a true hacker?,1,6,7,How do I find a cyberpunk ?,What are the best ways to find a hacker?,What is the best way to find a hacker?,Is there a way to find if someone is hacking?,What's the best way to identify a hacker?
235364,346062,346063,What would the sky look like if Andromeda was colliding with the Milky Way right now?,What will the sky look like when the Milky Way collides with Andromeda?,1,16,13,What would the sky look like if Japanese andromeda was colliding with the Milky Room right now ?,How would the sky look if Andromeda collided with the Milky Way?,How the sky would look if Andromeda was right now colliding with the Milky Way?,How would the sky appear if Andromeda collided with the Milky Way at present?,What would the sky appear to be like during a collision between the Milky Way and Andromeda?
139679,7059,41576,Is world war 3 likely?,Is a third World War imminent?,1,5,6,Is domain state of war 3 likely ?,Is world war 3 possible?,Is world war 3 probable?,Is the possibility of world war 3 a realistic concern?,Is there a high probability of a large-scale global conflict?
47086,18525,52700,What are the career options after electrical engineering excluding joining the MNCs?,What are career options after B.tech in Electrical engineering?,1,12,9,What are the calling options after electrical engineering excluding joining the MNCs ?,How can I get a career in electrical engineering after leaving the MNCs?,What are career options after electrical engineering excluding joining the multinationals?,"Apart from multinational corporations, what other career paths are available for electrical engineers?",What other career paths are available to engineers without working for large corporations?
393816,74431,16422,What are the chances that the electoral college will decide to vote against Trump if Hillary wins the popular vote?,Will the Electoral College vote for Hillary?,1,20,7,What are the chance that the electoral college will decide to vote against Trump if Sir edmund percival hillary wins the popular vote ?,What are the chances that the electoral college will vote against Trump if Hillary wins the popular vote?,"What are the chances that if Hillary wins the popular vote, the electoral college will decide to vote against Trump?","In the event that Hillary wins the popular vote, what is your forecast for the electoral college's decision to vote against Trump?",What is the probability that the Electoral College will choose not to vote for Trump if Hillary wins the popular vote?
146204,172593,231000,Which iPhone should I get my 12 year old girl?,Which iPhone should I get my 12.5 year old girl?,1,10,10,Which iPhone should I get my 12 yr old girl ?,What is the best iPhone for my 12 year old girl?,What iphone do you recommend to get my 12 year old girl?,What iPhone would be suitable for my 12 year old girl?,What iPhone is best for a 12-year-old girl?
170552,263682,263683,What are the top ten things people are buying with bitcoins?,What are the top 10 products people buy with Bitcoin?,1,11,10,What are the top 10 thing people are buying with bitcoins ?,What is the best thing to buy with bitcoin?,What are the top ten things people buy with bitcoins?,Can you list the top ten items that people are buying using bitcoins?,Top 10 Bitcoin purchases.
253126,29608,35448,"What will be the disaster effect, if nuclear war breaks out between India and Pakistan?",What will happen if there is a war between India and Pakistan?,1,15,12,"What will be the catastrophe effect , if nuclear war breaks out between India and Pakistan ?",What will be the disaster effect if nuclear war breaks out between India and Pakistan?,Was the disaster effect if nuclear war breaks out between India and Pakistan?,"In the event of a nuclear war between India and Pakistan, what will be the disaster impact?",What are the potential consequences of a nuclear war between India and Pakistan?
391135,323305,133917,Can I get admission in DU for BA economics If I don't have Maths in 12th?,I don't have Maths as my subject in 12std Can I get admission for BA economics in DU?,1,16,18,Can I get admission in DU for BA economics If I do n't have Mathematics in 12th ?,What is the best way to get admission in DU for BA economics?,Is it possible for me to get admission in DU for BA economics if I don't have maths in 12th?,Would it be possible for me to pursue BA economics in DU even without having Maths as a subject in 12th grade?,Do I qualify to apply to DU for BA Economics without a strong mathematics background?
226901,335616,335617,How does Hearthstone Arena work?,How does Hearthstone arena matchmaking work?,1,5,6,How does Hearthstone Arena work ?,What is the hearthstone arena like?,What is hearthstone arena?,What is the functioning process of Hearthstone Arena?,How does Hearthstone Arena operate?
221271,328577,328578,How does ESP work?,How ESP work?,1,4,3,How does E.s.p. work ?,How do I use ESP?,What is ESP?,Can you explain the functioning of ESP?,How does ESP function?
28408,52681,52682,How many 16.9 fl oz water bottles equals 1 liter?,How many water bottles of 16.9 fl oz equal a liter?,1,10,11,How many 16.9 fl oz water system bottles equals 1 liter ?,What is the difference between 1 liter and 16.99 fl. oz water bottles?,How many 16.9 fl oz water bottles equal 1 liter?,How many 16.9 fl oz water bottles make up 1 liter?,What is the equivalent of 16.9 fl oz of water in liters?
100117,10359,20472,How banning 500 and 1000 rupee can affect black money?,How banning 500 and 1000 rs note will help fight corruption in India?,1,10,13,How banning 500 and 1000 Indian rupee can affect black money ?,What are the effects of banning 500 and 1000 rupees in India?,How can a ban on 500 and 1000 rupee affect black money?,How can the prohibition of 500 and 1000 rupee notes impact the circulation of black money?,What impact will restricting transactions of 500 and 1000 rupees have on illicit funds?
324834,180015,450992,Do you believe in free will?,Do you believe in free will or determinism?,1,6,8,Do you believe in loose will ?,What is the meaning of free will?,Are you a believer in free will?,Do you subscribe to the idea of free will?,Do you think people make their own choices?
49169,75172,87536,Why Americans eat turkey on Thanksgiving?,Why do we always eat turkey on Thanksgiving Day? Why don't we eat some more delicious food to celebrate Thanksgiving?,1,6,20,Why American eat Turkey on Grace ?,Why do Americans eat turkey on Thanksgiving?, Why Americans eat turkey on Thanksgiving?,How did turkey become a traditional food for Americans on Thanksgiving?,What is the origin of the tradition of eating turkey on Thanksgiving?
163044,181603,11919,Which are the great examples of presence of mind?,What are the greatest examples of smartest presence of mind?,1,9,10,Which are the neat exercise of presence of nous ?,What are examples of presence mind?,What are great examples of presence of mind ?,Which instances can youcite as examples of quick thinking and presence of mind?,Excellent thinking.
379291,72748,116293,What is sin?,What is a sin?,1,3,4,What is sin ?,Is there a sin?,Was sin?,What is the definition of sin?,What is wrongdoing?
187145,276364,285283,How do you calculate the abundance of isotopes?,How is the abundance of isotopes calculated?,1,8,7,How do you calculate the copiousness of isotope ?,What is the abundance of isotopes?,Comment calculate the abundance of isotopes?,What approach do you use to measure the quantity of isotopes?,What methods are used to determine the percentage of a specific isotope in a sample?
4027,7973,7974,How should I prepare for GATE?,What are some tips to prepare for the GATE?,1,6,9,How should I prepare for Logic gate ?,How do I prepare for GATE?,How do I prepare myself for GATE?,What is the most effective way to prepare for GATE?,"Prepare for GATE.
"
322153,72730,129639,How can I hack the mobile phones of my friends?,How can we hack a phone?,1,10,6,How can I hack the nomadic earpiece of my friends ?,How can I hack a friend's mobile phone?,How can I hack my friends' mobile phones?,How can I gain unauthorized access to my friends' mobile phones?,Learn how to access someone’s mobile phone without their knowledge.
56247,99038,83839,What are some best sites for IQ test?,Where can I find a good and free IQ online test?,1,8,11,What are some effective web site for IQ run ?,Which is best site for IQ test?,What are the best sites for IQ test?,Which websites offer the most accurate IQ tests?,What are some good websites for taking IQ tests?
67281,116466,116467,What should i do if i do not like my new job?,What should I do if I don't like my new job?,1,12,11,What should i do if i do not like my unexampled problem ?,Why did i leave my job because I do not like it?,Was i should do when I do not like my new job?,How can I handle disliking my new job?,What should I do if I’m unhappy with my job?
289942,56331,5450,Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?,What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?,1,13,17,Why Amerindic government activity abruptly announced the demonetization of 500 and 1000 rupees currency ?,Why did the Indian government announce demonetization of 500 and 1000 rupees currency?,Warum the Indian government announced abruptly demonetization of 500 and 1000 rupees currency ?,What was the reason behind the sudden announcement of demonetization of 500 and 1000 rupees currency by the Indian government?,"Here’s a paraphrase:

**What triggered the Indian government’s sudden decision to demonetize 500 and 1000 rupee notes?**"
